sig_id	pert_id	pert_iname	pert_type	cell_id	pert_idose	pert_itime	distil_id
LJP005_A549_24H:H15	BRD-K65182930	NVP-AUY922	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:H15|LJP005_A549_24H_X2_B19:H15|LJP005_A549_24H_X3_B19:H15
LJP005_A549_24H:H16	BRD-K65182930	NVP-AUY922	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:H16|LJP005_A549_24H_X2_B19:H16|LJP005_A549_24H_X3_B19:H16
LJP005_A549_24H:H17	BRD-K65182930	NVP-AUY922	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:H17|LJP005_A549_24H_X2_B19:H17|LJP005_A549_24H_X3_B19:H17
LJP005_A549_24H:H18	BRD-K65182930	NVP-AUY922	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:H18|LJP005_A549_24H_X2_B19:H18|LJP005_A549_24H_X3_B19:H18
LJP005_A549_24H:H19	BRD-A41692738	TGX-221	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:H19|LJP005_A549_24H_X2_B19:H19|LJP005_A549_24H_X3_B19:H19
LJP005_A549_24H:H20	BRD-A41692738	TGX-221	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:H20|LJP005_A549_24H_X2_B19:H20|LJP005_A549_24H_X3_B19:H20
LJP005_A549_24H:H21	BRD-A41692738	TGX-221	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:H21|LJP005_A549_24H_X2_B19:H21|LJP005_A549_24H_X3_B19:H21
LJP005_A549_24H:H22	BRD-A41692738	TGX-221	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:H22|LJP005_A549_24H_X2_B19:H22|LJP005_A549_24H_X3_B19:H22
LJP005_A549_24H:H23	BRD-A41692738	TGX-221	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:H23|LJP005_A549_24H_X2_B19:H23|LJP005_A549_24H_X3_B19:H23
LJP005_A549_24H:H24	BRD-A41692738	TGX-221	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:H24|LJP005_A549_24H_X2_B19:H24|LJP005_A549_24H_X3_B19:H24
LJP005_A549_24H:I01	BRD-K58772419	AZD-6482	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:I01|LJP005_A549_24H_X2_B19:I01|LJP005_A549_24H_X3_B19:I01
LJP005_A549_24H:I02	BRD-K58772419	AZD-6482	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:I02|LJP005_A549_24H_X2_B19:I02|LJP005_A549_24H_X3_B19:I02
LJP005_A549_24H:I03	BRD-K58772419	AZD-6482	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:I03|LJP005_A549_24H_X2_B19:I03|LJP005_A549_24H_X3_B19:I03
LJP005_A549_24H:I04	BRD-K58772419	AZD-6482	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:I04|LJP005_A549_24H_X2_B19:I04|LJP005_A549_24H_X3_B19:I04
LJP005_A549_24H:I05	BRD-K58772419	AZD-6482	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:I05|LJP005_A549_24H_X2_B19:I05|LJP005_A549_24H_X3_B19:I05
LJP005_A549_24H:I06	BRD-K58772419	AZD-6482	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:I06|LJP005_A549_24H_X2_B19:I06|LJP005_A549_24H_X3_B19:I06
LJP005_A549_24H:I07	BRD-K15592317	CP-466722	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:I07|LJP005_A549_24H_X2_B19:I07|LJP005_A549_24H_X3_B19:I07
LJP005_A549_24H:I08	BRD-K15592317	CP-466722	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:I08|LJP005_A549_24H_X2_B19:I08|LJP005_A549_24H_X3_B19:I08
LJP005_A549_24H:I09	BRD-K15592317	CP-466722	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:I09|LJP005_A549_24H_X2_B19:I09|LJP005_A549_24H_X3_B19:I09
LJP005_A549_24H:I10	BRD-K15592317	CP-466722	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:I10|LJP005_A549_24H_X2_B19:I10|LJP005_A549_24H_X3_B19:I10
LJP005_A549_24H:I11	BRD-K15592317	CP-466722	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:I11|LJP005_A549_24H_X2_B19:I11|LJP005_A549_24H_X3_B19:I11
LJP005_A549_24H:I12	BRD-K15592317	CP-466722	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:I12|LJP005_A549_24H_X2_B19:I12|LJP005_A549_24H_X3_B19:I12
LJP005_A549_24H:I13	BRD-K08799216	pelitinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:I13|LJP005_A549_24H_X2_B19:I13|LJP005_A549_24H_X3_B19:I13
LJP005_A549_24H:I14	BRD-K08799216	pelitinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:I14|LJP005_A549_24H_X2_B19:I14|LJP005_A549_24H_X3_B19:I14
LJP005_A549_24H:I15	BRD-K08799216	pelitinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:I15|LJP005_A549_24H_X2_B19:I15|LJP005_A549_24H_X3_B19:I15
LJP005_A549_24H:I16	BRD-K08799216	pelitinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:I16|LJP005_A549_24H_X2_B19:I16|LJP005_A549_24H_X3_B19:I16
LJP005_A549_24H:I17	BRD-K08799216	pelitinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:I17|LJP005_A549_24H_X2_B19:I17|LJP005_A549_24H_X3_B19:I17
LJP005_A549_24H:I18	BRD-K08799216	pelitinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:I18|LJP005_A549_24H_X2_B19:I18|LJP005_A549_24H_X3_B19:I18
LJP005_A549_24H:I19	BRD-K68174511	torin-2	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:I19|LJP005_A549_24H_X2_B19:I19|LJP005_A549_24H_X3_B19:I19
LJP005_A549_24H:I20	BRD-K68174511	torin-2	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:I20|LJP005_A549_24H_X2_B19:I20|LJP005_A549_24H_X3_B19:I20
LJP005_A549_24H:I21	BRD-K68174511	torin-2	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:I21|LJP005_A549_24H_X2_B19:I21|LJP005_A549_24H_X3_B19:I21
LJP005_A549_24H:I22	BRD-K68174511	torin-2	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:I22|LJP005_A549_24H_X2_B19:I22|LJP005_A549_24H_X3_B19:I22
LJP005_A549_24H:I23	BRD-K68174511	torin-2	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:I23|LJP005_A549_24H_X2_B19:I23|LJP005_A549_24H_X3_B19:I23
LJP005_A549_24H:I24	BRD-K68174511	torin-2	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:I24|LJP005_A549_24H_X2_B19:I24|LJP005_A549_24H_X3_B19:I24
LJP005_A549_24H:J01	BRD-K07691486	roscovitine	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:J01|LJP005_A549_24H_X2_B19:J01|LJP005_A549_24H_X3_B19:J01
LJP005_A549_24H:J02	BRD-K07691486	roscovitine	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:J02|LJP005_A549_24H_X2_B19:J02|LJP005_A549_24H_X3_B19:J02
LJP005_A549_24H:J03	BRD-K07691486	roscovitine	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:J03|LJP005_A549_24H_X2_B19:J03|LJP005_A549_24H_X3_B19:J03
LJP005_A549_24H:J04	BRD-K07691486	roscovitine	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:J04|LJP005_A549_24H_X2_B19:J04|LJP005_A549_24H_X3_B19:J04
LJP005_A549_24H:J05	BRD-K07691486	roscovitine	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:J05|LJP005_A549_24H_X2_B19:J05|LJP005_A549_24H_X3_B19:J05
LJP005_A549_24H:J06	BRD-K07691486	roscovitine	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:J06|LJP005_A549_24H_X2_B19:J06|LJP005_A549_24H_X3_B19:J06
LJP005_A549_24H:J07	BRD-K02965346	SU-11274	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:J07|LJP005_A549_24H_X2_B19:J07|LJP005_A549_24H_X3_B19:J07
LJP005_A549_24H:J08	BRD-K02965346	SU-11274	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:J08|LJP005_A549_24H_X2_B19:J08|LJP005_A549_24H_X3_B19:J08
LJP005_A549_24H:J09	BRD-K02965346	SU-11274	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:J09|LJP005_A549_24H_X2_B19:J09|LJP005_A549_24H_X3_B19:J09
LJP005_A549_24H:J10	BRD-K02965346	SU-11274	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:J10|LJP005_A549_24H_X2_B19:J10|LJP005_A549_24H_X3_B19:J10
LJP005_A549_24H:J11	BRD-K02965346	SU-11274	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:J11|LJP005_A549_24H_X2_B19:J11|LJP005_A549_24H_X3_B19:J11
LJP005_A549_24H:J12	BRD-K02965346	SU-11274	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:J12|LJP005_A549_24H_X2_B19:J12|LJP005_A549_24H_X3_B19:J12
LJP005_A549_24H:J19	BRD-K03063480	PF-477736	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:J19|LJP005_A549_24H_X2_B19:J19|LJP005_A549_24H_X3_B19:J19
LJP005_A549_24H:J20	BRD-K03063480	PF-477736	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:J20|LJP005_A549_24H_X2_B19:J20|LJP005_A549_24H_X3_B19:J20
LJP005_A549_24H:J21	BRD-K03063480	PF-477736	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:J21|LJP005_A549_24H_X2_B19:J21|LJP005_A549_24H_X3_B19:J21
LJP005_A549_24H:J22	BRD-K03063480	PF-477736	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:J22|LJP005_A549_24H_X2_B19:J22|LJP005_A549_24H_X3_B19:J22
LJP005_A549_24H:J23	BRD-K03063480	PF-477736	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:J23|LJP005_A549_24H_X2_B19:J23|LJP005_A549_24H_X3_B19:J23
LJP005_A549_24H:J24	BRD-K03063480	PF-477736	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:J24|LJP005_A549_24H_X2_B19:J24|LJP005_A549_24H_X3_B19:J24
LJP005_A549_24H:K01	BRD-K16478699	PLX-4720	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:K01|LJP005_A549_24H_X2_B19:K01|LJP005_A549_24H_X3_B19:K01
LJP005_A549_24H:K02	BRD-K16478699	PLX-4720	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:K02|LJP005_A549_24H_X2_B19:K02|LJP005_A549_24H_X3_B19:K02
LJP005_A549_24H:K03	BRD-K16478699	PLX-4720	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:K03|LJP005_A549_24H_X2_B19:K03|LJP005_A549_24H_X3_B19:K03
LJP005_A549_24H:K04	BRD-K16478699	PLX-4720	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:K04|LJP005_A549_24H_X2_B19:K04|LJP005_A549_24H_X3_B19:K04
LJP005_A549_24H:K05	BRD-K16478699	PLX-4720	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:K05|LJP005_A549_24H_X2_B19:K05|LJP005_A549_24H_X3_B19:K05
LJP005_A549_24H:K06	BRD-K16478699	PLX-4720	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:K06|LJP005_A549_24H_X2_B19:K06|LJP005_A549_24H_X3_B19:K06
LJP005_A549_24H:K07	BRD-A39996500	radicicol	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:K07|LJP005_A549_24H_X2_B19:K07|LJP005_A549_24H_X3_B19:K07
LJP005_A549_24H:K08	BRD-A39996500	radicicol	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:K08|LJP005_A549_24H_X2_B19:K08|LJP005_A549_24H_X3_B19:K08
LJP005_A549_24H:K09	BRD-A39996500	radicicol	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:K09|LJP005_A549_24H_X2_B19:K09|LJP005_A549_24H_X3_B19:K09
LJP005_A549_24H:K10	BRD-A39996500	radicicol	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:K10|LJP005_A549_24H_X2_B19:K10|LJP005_A549_24H_X3_B19:K10
LJP005_A549_24H:K11	BRD-A39996500	radicicol	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:K11|LJP005_A549_24H_X2_B19:K11|LJP005_A549_24H_X3_B19:K11
LJP005_A549_24H:K12	BRD-A39996500	radicicol	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:K12|LJP005_A549_24H_X2_B19:K12|LJP005_A549_24H_X3_B19:K12
LJP005_A549_24H:K13	BRD-K29395450	PIK-93	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:K13|LJP005_A549_24H_X2_B19:K13|LJP005_A549_24H_X3_B19:K13
LJP005_A549_24H:K14	BRD-K29395450	PIK-93	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:K14|LJP005_A549_24H_X2_B19:K14|LJP005_A549_24H_X3_B19:K14
LJP005_A549_24H:K15	BRD-K29395450	PIK-93	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:K15|LJP005_A549_24H_X2_B19:K15|LJP005_A549_24H_X3_B19:K15
LJP005_A549_24H:K16	BRD-K29395450	PIK-93	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:K16|LJP005_A549_24H_X2_B19:K16|LJP005_A549_24H_X3_B19:K16
LJP005_A549_24H:K17	BRD-K29395450	PIK-93	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:K17|LJP005_A549_24H_X2_B19:K17|LJP005_A549_24H_X3_B19:K17
LJP005_A549_24H:K18	BRD-K29395450	PIK-93	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:K18|LJP005_A549_24H_X2_B19:K18|LJP005_A549_24H_X3_B19:K18
LJP005_A549_24H:K19	BRD-A18328003	GDC-0980	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:K19|LJP005_A549_24H_X2_B19:K19|LJP005_A549_24H_X3_B19:K19
LJP005_A549_24H:K20	BRD-A18328003	GDC-0980	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:K20|LJP005_A549_24H_X2_B19:K20|LJP005_A549_24H_X3_B19:K20
LJP005_A549_24H:K21	BRD-A18328003	GDC-0980	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:K21|LJP005_A549_24H_X2_B19:K21|LJP005_A549_24H_X3_B19:K21
LJP005_A549_24H:K22	BRD-A18328003	GDC-0980	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:K22|LJP005_A549_24H_X2_B19:K22|LJP005_A549_24H_X3_B19:K22
LJP005_A549_24H:K23	BRD-A18328003	GDC-0980	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:K23|LJP005_A549_24H_X2_B19:K23|LJP005_A549_24H_X3_B19:K23
LJP005_A549_24H:K24	BRD-A18328003	GDC-0980	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:K24|LJP005_A549_24H_X2_B19:K24|LJP005_A549_24H_X3_B19:K24
LJP005_A549_24H:L01	BRD-K12502280	TG-101348	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:L01|LJP005_A549_24H_X2_B19:L01|LJP005_A549_24H_X3_B19:L01
LJP005_A549_24H:L02	BRD-K12502280	TG-101348	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:L02|LJP005_A549_24H_X2_B19:L02|LJP005_A549_24H_X3_B19:L02
LJP005_A549_24H:L03	BRD-K12502280	TG-101348	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:L03|LJP005_A549_24H_X2_B19:L03|LJP005_A549_24H_X3_B19:L03
LJP005_A549_24H:L04	BRD-K12502280	TG-101348	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:L04|LJP005_A549_24H_X2_B19:L04|LJP005_A549_24H_X3_B19:L04
LJP005_A549_24H:L05	BRD-K12502280	TG-101348	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:L05|LJP005_A549_24H_X2_B19:L05|LJP005_A549_24H_X3_B19:L05
LJP005_A549_24H:L06	BRD-K12502280	TG-101348	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:L06|LJP005_A549_24H_X2_B19:L06|LJP005_A549_24H_X3_B19:L06
LJP005_A549_24H:L07	BRD-K05104363	PD-184352	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:L07|LJP005_A549_24H_X2_B19:L07|LJP005_A549_24H_X3_B19:L07
LJP005_A549_24H:L08	BRD-K05104363	PD-184352	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:L08|LJP005_A549_24H_X2_B19:L08|LJP005_A549_24H_X3_B19:L08
LJP005_A549_24H:L09	BRD-K05104363	PD-184352	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:L09|LJP005_A549_24H_X2_B19:L09|LJP005_A549_24H_X3_B19:L09
LJP005_A549_24H:L10	BRD-K05104363	PD-184352	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:L10|LJP005_A549_24H_X2_B19:L10|LJP005_A549_24H_X3_B19:L10
LJP005_A549_24H:L11	BRD-K05104363	PD-184352	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:L11|LJP005_A549_24H_X2_B19:L11|LJP005_A549_24H_X3_B19:L11
LJP005_A549_24H:L12	BRD-K05104363	PD-184352	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:L12|LJP005_A549_24H_X2_B19:L12|LJP005_A549_24H_X3_B19:L12
LJP005_A549_24H:L13	BRD-K24496482	SB-590885	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:L13|LJP005_A549_24H_X2_B19:L13|LJP005_A549_24H_X3_B19:L13
LJP005_A549_24H:L14	BRD-K24496482	SB-590885	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:L14|LJP005_A549_24H_X2_B19:L14|LJP005_A549_24H_X3_B19:L14
LJP005_A549_24H:L15	BRD-K24496482	SB-590885	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:L15|LJP005_A549_24H_X2_B19:L15|LJP005_A549_24H_X3_B19:L15
LJP005_A549_24H:L16	BRD-K24496482	SB-590885	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:L16|LJP005_A549_24H_X2_B19:L16|LJP005_A549_24H_X3_B19:L16
LJP005_A549_24H:L17	BRD-K24496482	SB-590885	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:L17|LJP005_A549_24H_X2_B19:L17|LJP005_A549_24H_X3_B19:L17
LJP005_A549_24H:L18	BRD-K24496482	SB-590885	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:L18|LJP005_A549_24H_X2_B19:L18|LJP005_A549_24H_X3_B19:L18
LJP005_A549_24H:L19	BRD-K49669041	BX-912	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:L19|LJP005_A549_24H_X2_B19:L19|LJP005_A549_24H_X3_B19:L19
LJP005_A549_24H:L20	BRD-K49669041	BX-912	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:L20|LJP005_A549_24H_X2_B19:L20|LJP005_A549_24H_X3_B19:L20
LJP005_A549_24H:L21	BRD-K49669041	BX-912	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:L21|LJP005_A549_24H_X2_B19:L21|LJP005_A549_24H_X3_B19:L21
LJP005_A549_24H:L22	BRD-K49669041	BX-912	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:L22|LJP005_A549_24H_X2_B19:L22|LJP005_A549_24H_X3_B19:L22
LJP005_A549_24H:L23	BRD-K49669041	BX-912	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:L23|LJP005_A549_24H_X2_B19:L23|LJP005_A549_24H_X3_B19:L23
LJP005_A549_24H:L24	BRD-K49669041	BX-912	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:L24|LJP005_A549_24H_X2_B19:L24|LJP005_A549_24H_X3_B19:L24
LJP005_A549_24H:M01	BRD-K94176593	TWS-119	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:M01|LJP005_A549_24H_X2_B19:M01|LJP005_A549_24H_X3_B19:M01
LJP005_A549_24H:M02	BRD-K94176593	TWS-119	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:M02|LJP005_A549_24H_X2_B19:M02|LJP005_A549_24H_X3_B19:M02
LJP005_A549_24H:M03	BRD-K94176593	TWS-119	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:M03|LJP005_A549_24H_X2_B19:M03|LJP005_A549_24H_X3_B19:M03
LJP005_A549_24H:M04	BRD-K94176593	TWS-119	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:M04|LJP005_A549_24H_X2_B19:M04|LJP005_A549_24H_X3_B19:M04
LJP005_A549_24H:M05	BRD-K94176593	TWS-119	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:M05|LJP005_A549_24H_X2_B19:M05|LJP005_A549_24H_X3_B19:M05
LJP005_A549_24H:M06	BRD-K94176593	TWS-119	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:M06|LJP005_A549_24H_X2_B19:M06|LJP005_A549_24H_X3_B19:M06
LJP005_A549_24H:M07	BRD-U64521890	XMD-16144	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:M07|LJP005_A549_24H_X2_B19:M07|LJP005_A549_24H_X3_B19:M07
LJP005_A549_24H:M08	BRD-U64521890	XMD-16144	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:M08|LJP005_A549_24H_X2_B19:M08|LJP005_A549_24H_X3_B19:M08
LJP005_A549_24H:M09	BRD-U64521890	XMD-16144	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:M09|LJP005_A549_24H_X2_B19:M09|LJP005_A549_24H_X3_B19:M09
LJP005_A549_24H:M10	BRD-U64521890	XMD-16144	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:M10|LJP005_A549_24H_X2_B19:M10|LJP005_A549_24H_X3_B19:M10
LJP005_A549_24H:M11	BRD-U64521890	XMD-16144	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:M11|LJP005_A549_24H_X2_B19:M11|LJP005_A549_24H_X3_B19:M11
LJP005_A549_24H:M12	BRD-U64521890	XMD-16144	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:M12|LJP005_A549_24H_X2_B19:M12|LJP005_A549_24H_X3_B19:M12
LJP005_A549_24H:M13	BRD-K12184916	NVP-BEZ235	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:M13|LJP005_A549_24H_X2_B19:M13|LJP005_A549_24H_X3_B19:M13
LJP005_A549_24H:M14	BRD-K12184916	NVP-BEZ235	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:M14|LJP005_A549_24H_X2_B19:M14|LJP005_A549_24H_X3_B19:M14
LJP005_A549_24H:M15	BRD-K12184916	NVP-BEZ235	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:M15|LJP005_A549_24H_X2_B19:M15|LJP005_A549_24H_X3_B19:M15
LJP005_A549_24H:M16	BRD-K12184916	NVP-BEZ235	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:M16|LJP005_A549_24H_X2_B19:M16|LJP005_A549_24H_X3_B19:M16
LJP005_A549_24H:M17	BRD-K12184916	NVP-BEZ235	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:M17|LJP005_A549_24H_X2_B19:M17|LJP005_A549_24H_X3_B19:M17
LJP005_A549_24H:M18	BRD-K12184916	NVP-BEZ235	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:M18|LJP005_A549_24H_X2_B19:M18|LJP005_A549_24H_X3_B19:M18
LJP005_A549_24H:M19	BRD-K70401845	erlotinib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:M19|LJP005_A549_24H_X2_B19:M19|LJP005_A549_24H_X3_B19:M19
LJP005_A549_24H:M20	BRD-K70401845	erlotinib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:M20|LJP005_A549_24H_X2_B19:M20|LJP005_A549_24H_X3_B19:M20
LJP005_A549_24H:M21	BRD-K70401845	erlotinib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:M21|LJP005_A549_24H_X2_B19:M21|LJP005_A549_24H_X3_B19:M21
LJP005_A549_24H:M22	BRD-K70401845	erlotinib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:M22|LJP005_A549_24H_X2_B19:M22|LJP005_A549_24H_X3_B19:M22
LJP005_A549_24H:M23	BRD-K70401845	erlotinib	trt_cp	A549	0.12 um	24 h	LJP005_A549_24H_X1_B19:M23|LJP005_A549_24H_X2_B19:M23|LJP005_A549_24H_X3_B19:M23
LJP005_A549_24H:M24	BRD-K70401845	erlotinib	trt_cp	A549	0.04 um	24 h	LJP005_A549_24H_X1_B19:M24|LJP005_A549_24H_X2_B19:M24|LJP005_A549_24H_X3_B19:M24
LJP005_A549_24H:N01	BRD-K54997624	alpelisib	trt_cp	A549	10.0 um	24 h	LJP005_A549_24H_X1_B19:N01|LJP005_A549_24H_X2_B19:N01|LJP005_A549_24H_X3_B19:N01
LJP005_A549_24H:N02	BRD-K54997624	alpelisib	trt_cp	A549	3.33 um	24 h	LJP005_A549_24H_X1_B19:N02|LJP005_A549_24H_X2_B19:N02|LJP005_A549_24H_X3_B19:N02
LJP005_A549_24H:N03	BRD-K54997624	alpelisib	trt_cp	A549	1.11 um	24 h	LJP005_A549_24H_X1_B19:N03|LJP005_A549_24H_X2_B19:N03|LJP005_A549_24H_X3_B19:N03
LJP005_A549_24H:N04	BRD-K54997624	alpelisib	trt_cp	A549	0.37 um	24 h	LJP005_A549_24H_X1_B19:N04|LJP005_A549_24H_X2_B19:N04|LJP005_A549_24H_X3_B19:N04
